run,feature_block,fold,test_circuit_id,row_in_fold,true_label,predicted_label
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,4,M4,M4
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,6,M6,M1
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,7,M7,M7
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,8,M8,M8
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,10,M10,M2
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,11,M11,M8
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,13,M13,M14
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,14,M14,M15
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,15,M15,M13
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,16,M16,M16
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,17,M17,M8
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,0,0,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,0,M0,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,1,M1,M6
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,2,M2,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,4,M4,M5
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,6,M6,M1
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,7,M7,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,8,M8,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,10,M10,M2
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,11,M11,M13
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,13,M13,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,14,M14,M14
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,15,M15,M13
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,16,M16,M5
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,17,M17,M17
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,1,1,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,0,M0,M11
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,1,M1,M6
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,4,M4,M4
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,6,M6,M6
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,7,M7,M9
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,8,M8,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,10,M10,M8
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,11,M11,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,12,M12,M2
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,13,M13,M11
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,14,M14,M14
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,15,M15,M14
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,16,M16,M16
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,17,M17,M10
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,flat_raw_plus_invariants,2,2,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,0,M0,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,1,M1,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,4,M4,M0
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,6,M6,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,7,M7,M7
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,8,M8,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,10,M10,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,11,M11,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,13,M13,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,14,M14,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,15,M15,M13
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,16,M16,M13
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,17,M17,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,0,0,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,0,M0,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,1,M1,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,4,M4,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,6,M6,M8
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,7,M7,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,8,M8,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,9,M9,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,10,M10,M12
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,11,M11,M13
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,12,M12,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,13,M13,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,14,M14,M13
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,15,M15,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,16,M16,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,17,M17,M13
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,1,1,19,M19,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,0,M0,M2
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,1,M1,M6
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,2,M2,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,4,M4,M4
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,6,M6,M6
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,7,M7,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,8,M8,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,10,M10,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,11,M11,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,12,M12,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,13,M13,M14
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,14,M14,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,15,M15,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,16,M16,M16
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,17,M17,M10
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,18,M18,M15
phys15_multicircuit_allM_balanced_depth50,typed_gate_readout_prep_invariant_learner,2,2,19,M19,M15
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,0,M0,M5
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,1,M1,M5
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,4,M4,M0
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,6,M6,M1
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,7,M7,M7
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,8,M8,M11
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,10,M10,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,11,M11,M10
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,13,M13,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,14,M14,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,15,M15,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,16,M16,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,17,M17,M10
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,0,0,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,0,M0,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,1,M1,M6
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,2,M2,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,4,M4,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,6,M6,M1
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,7,M7,M8
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,8,M8,M10
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,9,M9,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,10,M10,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,11,M11,M0
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,13,M13,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,14,M14,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,15,M15,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,16,M16,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,17,M17,M0
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,18,M18,M18
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,1,1,19,M19,M19
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,0,M0,M2
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,1,M1,M6
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,2,M2,M4
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,3,M3,M3
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,4,M4,M4
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,5,M5,M5
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,6,M6,M10
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,7,M7,M9
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,8,M8,M11
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,9,M9,M9
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,10,M10,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,11,M11,M10
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,12,M12,M12
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,13,M13,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,14,M14,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,15,M15,M16
phys15_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,16,M16,M16
