run,feature_block,fold,test_circuit_id,row_in_fold,true_label,predicted_label
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,3,M3,M3
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,4,M4,M4
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,5,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,6,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,7,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,8,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,9,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,10,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,11,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,12,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,13,M5,M0
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,14,M6,M6
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,15,M7,M7
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,16,M8,M8
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,17,M9,M9
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,18,M10,M10
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,19,M11,M11
phys9_multicircuit_setD_balanced,flat_raw_generator_or_local_inverse,2,2,20,M12,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,0,M0,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,1,M1,M1
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,2,M2,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,3,M3,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,4,M4,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,5,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,6,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,7,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,8,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,9,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,10,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,11,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,12,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,13,M5,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,14,M6,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,15,M7,M7
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,16,M8,M8
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,17,M9,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,18,M10,M10
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,19,M11,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,0,0,20,M12,M12
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,0,M0,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,1,M1,M1
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,2,M2,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,3,M3,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,4,M4,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,5,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,6,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,7,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,8,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,9,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,10,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,11,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,12,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,13,M5,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,14,M6,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,15,M7,M7
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,16,M8,M8
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,17,M9,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,18,M10,M10
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,19,M11,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,1,1,20,M12,M3
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,0,M0,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,1,M1,M1
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,2,M2,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,3,M3,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,4,M4,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,5,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,6,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,7,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,8,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,9,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,10,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,11,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,12,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,13,M5,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,14,M6,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,15,M7,M7
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,16,M8,M8
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,17,M9,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,18,M10,M10
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,19,M11,M0
phys9_multicircuit_setD_balanced,flat_invariants_only,2,2,20,M12,M0
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,0,M0,M12
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,1,M1,M1
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,2,M2,M2
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,3,M3,M3
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,4,M4,M4
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,5,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,6,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,7,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,8,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,9,M5,M6
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,10,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,11,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,12,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,13,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,14,M6,M6
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,15,M7,M7
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,16,M8,M8
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,17,M9,M9
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,18,M10,M10
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,19,M11,M11
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,0,0,20,M12,M2
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,0,M0,M9
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,1,M1,M1
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,2,M2,M12
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,3,M3,M3
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,4,M4,M2
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,5,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,6,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,7,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,8,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,9,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,10,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,11,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,12,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,13,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,14,M6,M6
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,15,M7,M7
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,16,M8,M8
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,17,M9,M9
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,18,M10,M10
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,19,M11,M11
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,1,1,20,M12,M12
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,0,M0,M9
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,1,M1,M1
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,2,M2,M2
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,3,M3,M3
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,4,M4,M4
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,5,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,6,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,7,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,8,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,9,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,10,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,11,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,12,M5,M5
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,13,M5,M0
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,14,M6,M6
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,15,M7,M7
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,16,M8,M8
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,17,M9,M9
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,18,M10,M10
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,19,M11,M11
phys9_multicircuit_setD_balanced,flat_raw_plus_invariants,2,2,20,M12,M12
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,0,M0,M12
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,1,M1,M12
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,2,M2,M2
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,3,M3,M3
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,4,M4,M4
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,5,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,6,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,7,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,8,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,9,M5,M6
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,10,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,11,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,12,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,13,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,14,M6,M6
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,15,M7,M7
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,16,M8,M8
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,17,M9,M9
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,18,M10,M10
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,19,M11,M11
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,0,0,20,M12,M2
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,0,M0,M0
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,1,M1,M1
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,2,M2,M12
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,3,M3,M3
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,4,M4,M4
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,5,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,6,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,7,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,8,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,9,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,10,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,11,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,12,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,13,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,14,M6,M6
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,15,M7,M7
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,16,M8,M8
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,17,M9,M9
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,18,M10,M10
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,19,M11,M11
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,1,1,20,M12,M12
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,0,M0,M0
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,1,M1,M6
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,2,M2,M2
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,3,M3,M3
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,4,M4,M4
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,5,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,6,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,7,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,8,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,9,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,10,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,11,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,12,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,13,M5,M5
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,14,M6,M6
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,15,M7,M7
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,16,M8,M8
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,17,M9,M9
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,18,M10,M10
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,19,M11,M11
phys9_multicircuit_setD_balanced,typed_gate_readout_prep_invariant_learner,2,2,20,M12,M12
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,0,M0,M12
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,1,M1,M12
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,2,M2,M2
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,3,M3,M3
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,4,M4,M4
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,5,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,6,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,7,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,8,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,9,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,10,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,11,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,12,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,13,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,14,M6,M6
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,15,M7,M7
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,16,M8,M8
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,17,M9,M9
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,18,M10,M10
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,19,M11,M11
phys9_multicircuit_setD_balanced,typed_without_readout_branch,0,0,20,M12,M2
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,0,M0,M0
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,1,M1,M0
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,2,M2,M12
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,3,M3,M3
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,4,M4,M4
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,5,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,6,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,7,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,8,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,9,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,10,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,11,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,12,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,13,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,14,M6,M6
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,15,M7,M7
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,16,M8,M8
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,17,M9,M9
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,18,M10,M10
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,19,M11,M11
phys9_multicircuit_setD_balanced,typed_without_readout_branch,1,1,20,M12,M12
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,0,M0,M0
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,1,M1,M1
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,2,M2,M2
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,3,M3,M3
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,4,M4,M4
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,5,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,6,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,7,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,8,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,9,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,10,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,11,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,12,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,13,M5,M5
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,14,M6,M6
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,15,M7,M7
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,16,M8,M8
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,17,M9,M9
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,18,M10,M10
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,19,M11,M11
phys9_multicircuit_setD_balanced,typed_without_readout_branch,2,2,20,M12,M2
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,0,M0,M12
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,1,M1,M12
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,2,M2,M2
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,3,M3,M3
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,4,M4,M4
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,5,M5,M5
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,6,M5,M5
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,7,M5,M5
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,8,M5,M5
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,9,M5,M5
phys9_multicircuit_setD_balanced,typed_without_prep_branch,0,0,10,M5,M5
